Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-GAGAWA;GAGAWA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GANGAR;GANGAR;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GAO GAYAMBA;GAO GAYAMBA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-GASAFA;GASAFA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GOURE;GOURE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ISSA BERI;ISSA BERI;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-JAGUINDI;JAGUINDI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-FALMEYE;FALMEYE;;Dosso;Dosso;;Country Name;Dosso;;;;;;Yes;;
Company Name;ABBR-FRANCOPHONIE;FRANCOPHONIE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-GOTHEYE;GOTHEYE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-KONNI2-3RELF;KONNI2-3RELF;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-Konni 3rlf;Konni 3rlf;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-LAZARE;LAZARE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-LAZARET 1rlf;LAZARET 1rlf;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-MAGARIA2RELF;MAGARIA2RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-NGUIGMI;NGUIGMI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-NORD FAISCEAU;NORD FAISCEAU;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-Ofedes2 - Diffa2 rel;Ofedes2 - Diffa2 rel;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ROND POINT BARE;ROND POINT BARE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-ROUTE DOSSO;ROUTE DOSSO;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-ROUTE TCHANGA;ROUTE TCHANGA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-TAHOUA;TAHOUA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TAHOUA2RELF( MESSE);TAHOUA2RELF( MESSE);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TAHOUA6;TAHOUA6;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TALAGE2RELF;TALAGE2RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-TANOUT3RELF;TANOUT3RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-Tachan Arzika;Tachan Arzika;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-Universit? Tahoua;Universit? Tahoua;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-WADATA2-FAMEYE3RELF;WADATA2-FAMEYE3RELF;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-ZINDER43;ZINDER43;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ZINDR61-BIRNI2 RELF;ZINDR61-BIRNI2 RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-cite depute;cite depute;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-ALAHIA1800_1;ALAHIA1800_1;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ABOUHA;ABOUHA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-AGEKOR;AGEKOR;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-AGUIE;AGUIE;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ALFORMA;ALFORMA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-AMOUMO;AMOUMO;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ARENE;ARENE;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ASSAYA;ASSAYA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-AZZGOR;AZZGOR;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-BERMO;BERMO;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-CHADAK#900;CHADAK#900;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-DANKAD;DANKAD;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-DANMAI1800_1;DANMAI1800_1;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-DANSOFO2;DANSOFO2;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-DKORO2;DKORO2;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ELGOUL;ELGOUL;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-BILDI;BILDI;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-DANKANOREP;DANKANOREP;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-DARGUE;DARGUE;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-FAKKON;FAKKON;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-GABI;GABI;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-GANDOU;GANDOU;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GIDANDUTCHI;GIDANDUTCHI;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-GUIDWA;GUIDWA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-INDAKA;INDAKA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-INTUILA;INTUILA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ISSAOU1800_1;ISSAOU1800_1;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-KALGO;KALGO;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-KANEMB;KANEMB;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-KANKARI;KANKARI;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-KORNAK;KORNAK;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MADARO;MADARO;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MAIGUIZE;MAIGUIZE;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MARADI 1RELF;MARADI 1RELF;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MARADI 2 RELIEF;MARADI 2 RELIEF;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MARADI1REL;MARADI1REL;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MARADI6;MARADI6;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MARADI7;MARADI7;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MAYKI;MAYKI;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-MAYRERE;MAYRERE;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-OURAFA;OURAFA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ROUMBOUSAK;ROUMBOUSAK;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-SARK_HAUSA;SARK_HAUSA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-SARYAM;SARYAM;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-SAYSABOUA;SAYSABOUA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-TAKORKA;TAKORKA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-TAPKINGUIWA;TAPKINGUIWA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ROUMJI;ROUMJI;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-SBONMA;SBONMA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-TACHANARZIKA;TACHANARZIKA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-TESSAOUA;TESSAOUA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ZARIA;ZARIA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ZARIA1RELF;ZARIA1RELF;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-TCHAKE;TCHAKE;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-TESSAOUA2;TESSAOUA2;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-WOURSENA;WOURSENA;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-ZAROUMEYE;ZAROUMEYE;;Maradi;Maradi;;Country Name;Maradi;;;;;;Yes;;
Company Name;ABBR-AMATALTAL;AMATALTAL;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-ASSAOU;ASSAOU;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-BABOUDJE;BABOUDJE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-BAKINB;BAKINB;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-BOUNE;BOUNE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-DAGAMA;DAGAMA;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-AGADEZ;AGADEZ;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-AGAREYGAREY;AGAREYGAREY;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-AGD23R1800_1;AGD23R1800_1;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-GUEZAWA;GUEZAWA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GUIDIM;GUIDIM;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-INGAL;INGAL;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-JAGUIND2;JAGUIND2;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-JAGUINNI;JAGUINNI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-KASSAMA;KASSAMA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-KISSAM;KISSAM;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-MAGAR_TUNK;MAGAR_TUNK;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-MAIKUMBUR;MAIKUMBUR;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-MAIMOU;MAIMOU;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-NASSARAWA;NASSARAWA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-SABONG;SABONG;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-SKAFI;SKAFI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-TAKIET;TAKIET;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-TCHIRO;TCHIRO;;Agadez;Agadez;;Country Name;Agadez;;;;;;Yes;;
Company Name;ABBR-TCHNAGARI;TCHNAGARI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-TIRMIN;TIRMIN;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-TSATSO;TSATSO;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-WACHA;WACHA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-YAGADJ;YAGADJ;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-YAOURI;YAOURI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ZIND2R;ZIND2R;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ZINDER;ZINDER;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ZINDER6;ZINDER6;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ZINDER71800;ZINDER71800;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ZINDR1REL;ZINDR1REL;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ADOUAKIHI2;ADOUAKIHI2;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-AGADI;AGADI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ALAKOSTE;ALAKOSTE;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-AMIROUKOIRA;AMIROUKOIRA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-ARNADI;ARNADI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-BAGA;BAGA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-BANDIO;BANDIO;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BANGUTAWEY;BANGUTAWEY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BANGUTERA;BANGUTERA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BANNE;BANNE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BOURKOU;BOURKOU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-DANALA;DANALA;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-DOUNGO;DOUNGO;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-DUNGAS;DUNGAS;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-GOTHEY;GOTHEY;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BOUKANDA;BOUKANDA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-BOULOUNDJOUNGA;BOULOUNDJOUNGA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-DANALA_1;DANALA_1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;Yes;;
Company Name;ABBR-GABUKANDAJ;GABUKANDAJ;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-FARIE;FARIE;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-JAMBIRJ1;JAMBIRJ1;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-KARMA;KARMA;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-KOKOMANI;KOKOMANI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-KOLMAN;KOLMAN;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-KUTUGU;KUTUGU;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-MAGARI;MAGARI;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-MALAWA;MALAWA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-MALAWA1800_1;MALAWA1800_1;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-MANDA;MANDA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-MATAME;MATAME;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-MBANGA;MBANGA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-MEHANA;MEHANA;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-MIRRIA;MIRRIA;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-TAKIETAREPEATER;TAKIETAREPEATER;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-TAKOUKOU;TAKOUKOU;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-TERA1RELF;TERA1RELF;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-TONDIGAMEYE;TONDIGAMEYE;;Niamey;Niamey;;Country Name;Niamey;;;;;;Yes;;
Company Name;ABBR-TONDIKIWINDI;TONDIKIWINDI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-TONDIKIWINDI_18;TONDIKIWINDI_18;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-WODO;WODO;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ZINDRELF;ZINDRELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
Company Name;ABBR-ZELENG;ZELENG;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;Yes;;
Company Name;ABBR-ZINDR42RELF;ZINDR42RELF;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;Yes;;
